,text,label
536,நீங்கள் பதிவிடும் வீடியோக்கள் அனைத்தும் பயனுள்ளதாக இருக்கின்றது அதுபோல் இதை பார்த்துக்கொண்டிருக்கும் அனைவருக்கும் ஒரு நம்பகமான யூடியூப் பர்கள நீங்கள் இலங்கை இதற்கு முன்பு விடுதலைப்புலிகளுக்கு செய்திருக்கும் அனைத்து விதமான இடையூறுகள் விடுதலைப்புலிகள் இலங்கை அரசு நிர்வாகம் பண்ணிய துறைகளை விட அதிகமான துறைகளை கட்டமைப்பு அங்குள்ள மக்களை சண்டை நடக்கும் காலத்திலும் காப்பாற்றிய மாமனிதர்கள் சண்டை நடக்கும் காலத்திலும் இல்லாத பொருளாதார நெருக்கடி எதனால் வந்தது தமிழர்களை உழைக்கும் வர்க்கத்தை ஓரங்கட்ட நினைத்த சிங்கள அரசின் சாம்ராஜ்யம் அனைத்தும் தற்பொழுது தவிடு பொடியாகி விட்டது ஒரு நாட்டில் உழைக்கும் வர்க்கம் இல்லையென்றால் அவன் எவ்வளவு பெரிய அதி மேதாவியாக இருந்தாலும் அந்த நாடும் சரி வீடும் சரி கெட்டு குட்டிச்சுவர் ஆகி விடும் அதற்கு உதாரணம் இலங்கை உழைக்கும் மக்களை வஞ்சித்த இலங்கை அரசு தற்பொழுது அதன் பலனை அனுபவித்துக் கொண்டிருக்கின்றது இதுதான் நிதர்சனமான உண்மை இலங்கை மட்டுமல்ல எந்த நாடாக இருந்தாலும் இலங்கையை வைத்து பாடம் கற்றுக்கொள்ள வேண்டும் யார் அதிகமாக எந்த இனம் அதிகமாக இருந்தாலும் உழைக்கும் வர்க்கத்திற்கு முக்கியத்துவம் கொடுக்கவில்லை என்றால் அடி பாதாளத்திற்கு செல்லும் என்பதற்கு சாட்சி தற்போது உள்ள காலத்தில் இலங்கை முன்னுதாரணம்,Non-Hate-Speech
537,அங்கு உள்ள அரசியல்வாதிகளின் அலட்சியம்தான் இதற்குக் காரணம் என்று நான் நினைக்கிறேன்,Non-Hate-Speech
538,கோட்டா போ வீட்ட,Non-Hate-Speech
539,just use that money on providing proper internet and give YouTubers to promote Sri Lanka and give them access to use drones without charging them 10000 rs per day and getting the permission for a drone shot take days,Non-Hate-Speech
540,What ever \nU r now zero \nBecause ur boss both r failed \nPm n president,Non-Hate-Speech
541,Highly doubt this… I don’t think he wud have gone to promote tourism<cm> but maybe begging to ask for a chance to act as a minor role in some Indian movies 🤣🤣🤣,Non-Hate-Speech
542,He needs some entertainment so he goes after some models 😀,Non-Hate-Speech
543,Do not make it as $1 billion for this promotion think and do.\nThen they get $1 million balance vanish,Non-Hate-Speech
544,He is good for humanitarian missions<cm> not to lead country,Non-Hate-Speech
545,Atleast he has the humanity to visit these effected people<cm> as no other minister can go to public these days as they will be definitely chased out by the public. SP never let down the public protest demands.,Non-Hate-Speech
546,Congratulations sir all the best  thanks  sir  madam,Non-Hate-Speech
547,Another way of doing politic with deaths 🥲,Non-Hate-Speech
548,Disgusted of politics in srilanka. Every opportunity for branding,Non-Hate-Speech
